id,accident_risk
597136,0.24683347
597137,0.29593974
597138,0.3658584
597139,0.5517162
597140,0.476474
597141,0.22067194
597142,0.313571
597143,0.590612
597144,0.36917105
597145,0.47067997
597146,0.29743683
597147,0.35813874
597148,0.301791
597149,0.6520963
597150,0.3152229
597151,0.70715356
597152,0.7087841
597153,0.38790396
597154,0.33024403
597155,0.37492988
597156,0.5101124
597157,0.296347
597158,0.47094238
597159,0.46650666
597160,0.38969728
597161,0.44260043
597162,0.38432217
597163,0.36819753
597164,0.23696177
597165,0.36625633
597166,0.18076095
597167,0.17120057
597168,0.35183227
597169,0.24744
597170,0.6467524
597171,0.12867916
597172,0.57194155
597173,0.36760736
597174,0.41957286
597175,0.22242124
597176,0.4260805
597177,0.32029045
597178,0.46668857
597179,0.32015687
597180,0.45881176
597181,0.321054
597182,0.18694414
597183,0.25424957
597184,0.19545688
597185,0.47018957
597186,0.12956676
597187,0.3269005
597188,0.49865532
597189,0.28158668
597190,0.29821268
597191,0.45504987
597192,0.5201242
597193,0.5362289
597194,0.49820423
597195,0.31632286
597196,0.49784267
597197,0.4458435
597198,0.22520225
597199,0.20018584
597200,0.62926644
597201,0.31126493
597202,0.15505064
597203,0.3149332
597204,0.18192369
597205,0.27761668
597206,0.373193
597207,0.4975139
597208,0.2253286
597209,0.30817387
597210,0.42790836
597211,0.33019438
597212,0.18012711
597213,0.47708148
597214,0.35239983
597215,0.13133562
597216,0.3172528
597217,0.5268797
597218,0.49631038
597219,0.32892585
597220,0.27815858
597221,0.17941727
597222,0.26622608
597223,0.47647876
597224,0.1843604
597225,0.40707207
597226,0.37394747
597227,0.5401399
597228,0.2863661
597229,0.4696843
597230,0.25701615
597231,0.73079145
597232,0.767602
597233,0.3793714
597234,0.12243326
597235,0.577065
597236,0.6915162
597237,0.2931612
597238,0.13340646
597239,0.54144067
597240,0.3903848
597241,0.66583747
597242,0.5519028
597243,0.45173633
597244,0.26744574
597245,0.27684668
597246,0.41589826
597247,0.35161307
597248,0.5435165
597249,0.13266888
597250,0.22203475
597251,0.32390454
597252,0.4891978
597253,0.29596388
597254,0.66375464
597255,0.27491996
597256,0.45394158
597257,0.32165343
597258,0.24789387
597259,0.2551373
597260,0.21653411
597261,0.13000296
597262,0.5136815
597263,0.4851755
597264,0.2957116
597265,0.6225934
597266,0.29855055
597267,0.6547041
597268,0.17287813
597269,0.4800064
597270,0.45375633
597271,0.33964157
597272,0.37271488
597273,0.4823134
597274,0.1863046
597275,0.398172
597276,0.1902693
597277,0.478167
597278,0.21275792
597279,0.043670554
597280,0.49833295
597281,0.420164
597282,0.1823431
597283,0.51019126
597284,0.5667008
597285,0.23998584
597286,0.12726057
597287,0.11000804
597288,0.18594104
597289,0.29836458
597290,0.49320433
597291,0.5147681
597292,0.36803555
597293,0.05522032
597294,0.15405577
597295,0.37118936
597296,0.5481293
597297,0.5947758
597298,0.28686002
597299,0.15637235
597300,0.5838122
597301,0.39900127
597302,0.31716162
597303,0.40503964
597304,0.1430629
597305,0.2672103
597306,0.4924244
597307,0.49538022
597308,0.44244593
597309,0.62066966
597310,0.21425033
597311,0.37770045
597312,0.08370398
597313,0.32583407
597314,0.36894125
597315,0.48298
597316,0.55251503
597317,0.2964976
597318,0.18974403
597319,0.30075955
597320,0.3354525
597321,0.27697042
597322,0.63358283
597323,0.58891654
597324,0.21344523
597325,0.49846876
597326,0.33376968
597327,0.48185605
597328,0.2473363
597329,0.30917647
597330,0.35319415
597331,0.26960522
597332,0.2104873
597333,0.1356075
597334,0.55565804
597335,0.072781816
597336,0.63020885
597337,0.4106738
597338,0.45118177
597339,0.26695842
597340,0.15513693
597341,0.5211037
597342,0.40549406
597343,0.04331494
597344,0.4945702
597345,0.3721152
597346,0.32953116
597347,0.28790233
597348,0.28791815
597349,0.15644488
597350,0.35245237
597351,0.2959926
597352,0.39346611
597353,0.3112703
597354,0.466491
597355,0.27248186
597356,0.19705456
597357,0.2223403
597358,0.38698032
597359,0.2877739
597360,0.63407946
597361,0.29044983
597362,0.13552296
597363,0.2991436
597364,0.29928857
597365,0.49498415
597366,0.2835006
597367,0.1444309
597368,0.12373107
597369,0.29627815
597370,0.18739495
597371,0.37017453
597372,0.23653989
597373,0.14444527
597374,0.3178529
597375,0.33755913
597376,0.13536696
597377,0.49591446
597378,0.32290995
597379,0.30286732
597380,0.5589143
597381,0.4117167
597382,0.29914728
597383,0.5872725
597384,0.23483574
597385,0.30866686
597386,0.32531795
597387,0.3546871
597388,0.11631868
597389,0.1411516
597390,0.09111541
597391,0.34937996
597392,0.18363239
597393,0.4414738
597394,0.17008337
597395,0.22463861
597396,0.41584954
597397,0.37323934
597398,0.43452948
597399,0.55798787
597400,0.2169826
597401,0.09270662
597402,0.30899832
597403,0.5415014
597404,0.26385948
597405,0.41585478
597406,0.4621118
597407,0.21386442
597408,0.26316974
597409,0.25361362
597410,0.05505095
597411,0.31241283
597412,0.12935513
597413,0.22730352
597414,0.2624887
597415,0.46985695
597416,0.29620597
597417,0.30146503
597418,0.43014395
597419,0.1725462
597420,0.566435
597421,0.36757532
597422,0.60072285
597423,0.39575952
597424,0.10434178
597425,0.6556028
597426,0.5450442
597427,0.22915043
597428,0.30768448
597429,0.22302374
597430,0.20258555
597431,0.110064626
597432,0.75416356
597433,0.46721432
597434,0.33528003
597435,0.4994989
597436,0.24669562
597437,0.12931333
597438,0.30139083
597439,0.27792543
597440,0.17927769
597441,0.44833902
597442,0.13639757
597443,0.35783908
597444,0.27688834
597445,0.29399467
597446,0.33441594
597447,0.4877727
597448,0.44835514
597449,0.40708113
597450,0.052813366
597451,0.43747392
597452,0.10562266
597453,0.40699297
597454,0.32501212
597455,0.3140463
597456,0.59130704
597457,0.28981364
597458,0.35218033
597459,0.33043873
597460,0.25323978
597461,0.44188458
597462,0.18812433
597463,0.3110572
597464,0.52071285
597465,0.17378403
597466,0.04033159
597467,0.13180149
597468,0.40659252
597469,0.088883564
597470,0.23728631
597471,0.5588414
597472,0.16964152
597473,0.4676269
597474,0.17435843
597475,0.07369444
597476,0.3821235
597477,0.15380305
597478,0.24349177
597479,0.2085776
597480,0.541838
597481,0.4260089
597482,0.49254838
597483,0.31535462
597484,0.10650161
597485,0.20213185
597486,0.32325724
597487,0.30176857
597488,0.31089363
597489,0.34970123
597490,0.22879319
597491,0.4593507
597492,0.49996975
597493,0.17415155
597494,0.39434177
597495,0.31527963
597496,0.37437856
597497,0.4292247
597498,0.37180305
597499,0.24134651
597500,0.3117723
597501,0.47128874
597502,0.28364757
597503,0.51090616
597504,0.32982817
597505,0.49410003
597506,0.65802187
597507,0.21060991
597508,0.2415447
597509,0.49626127
597510,0.2197326
597511,0.20208892
597512,0.21881469
597513,0.0924399
597514,0.43291733
597515,0.40465516
597516,0.55123603
597517,0.3756918
597518,0.13175774
597519,0.30690283
597520,0.2972005
597521,0.43321782
597522,0.46822953
597523,0.40402243
597524,0.22379416
597525,0.64414394
597526,0.1727492
597527,0.44128278
597528,0.34407374
597529,0.62576574
597530,0.3061045
597531,0.31157613
597532,0.19225171
597533,0.6452894
597534,0.16504939
597535,0.10450382
597536,0.1807777
597537,0.31522554
597538,0.36105642
597539,0.21664065
597540,0.36669016
597541,0.23569787
597542,0.11754805
597543,0.44361526
597544,0.3220613
597545,0.31423467
597546,0.29454017
597547,0.3371273
597548,0.22670539
597549,0.24603131
597550,0.32102218
597551,0.15502705
597552,0.35583115
597553,0.22511654
597554,0.31154585
597555,0.31455278
597556,0.29424733
597557,0.27098456
597558,0.39742178
597559,0.22292173
597560,0.33234325
597561,0.37543276
597562,0.4100244
597563,0.38943264
597564,0.07255044
597565,0.28673896
597566,0.3502813
597567,0.1302806
597568,0.44164866
597569,0.074404344
597570,0.27574718
597571,0.23516206
597572,0.36394396
597573,0.779635
597574,0.6626275
597575,0.1362862
597576,0.4266824
597577,0.2651905
597578,0.06601245
597579,0.27203673
597580,0.06673442
597581,0.22610915
597582,0.31035596
597583,0.19418368
597584,0.24228571
597585,0.27911896
597586,0.4199233
597587,0.29939878
597588,0.36163357
597589,0.25057206
597590,0.10932382
597591,0.6130973
597592,0.22725585
597593,0.2914952
597594,0.22274229
597595,0.06457933
597596,0.17747165
597597,0.35649967
597598,0.3589691
597599,0.12561753
597600,0.26441485
597601,0.1848129
597602,0.44676977
597603,0.27443957
597604,0.2716361
597605,0.1107104
597606,0.1870075
597607,0.23419042
597608,0.4638998
597609,0.17686166
597610,0.3139214
597611,0.5318886
597612,0.29268235
597613,0.31634015
597614,0.36789918
597615,0.12600824
597616,0.316782
597617,0.07278851
597618,0.25120968
597619,0.50190735
597620,0.13470465
597621,0.3272535
597622,0.36592472
597623,0.29329738
597624,0.38510835
597625,0.2679799
597626,0.2601164
597627,0.4830396
597628,0.20987402
597629,0.24400178
597630,0.32469055
597631,0.6110001
597632,0.42169344
597633,0.28491703
597634,0.29469866
597635,0.27969757
597636,0.5375356
597637,0.49909168
597638,0.33073175
597639,0.19185713
597640,0.2698664
597641,0.33675167
597642,0.29485852
597643,0.4552436
597644,0.45226866
597645,0.18522957
597646,0.10356987
597647,0.26015672
597648,0.31643173
597649,0.36662108
597650,0.13276175
597651,0.18579587
597652,0.4434155
597653,0.15794057
597654,0.2999683
597655,0.18886214
597656,0.25446472
597657,0.22479503
597658,0.28354812
597659,0.52372354
597660,0.311722
597661,0.32620054
597662,0.36348012
597663,0.38817793
597664,0.42958304
597665,0.559718
597666,0.2945986
597667,0.21929683
597668,0.55728674
597669,0.54759574
597670,0.3734477
597671,0.15574922
597672,0.12785555
597673,0.57654744
597674,0.052290745
597675,0.18467683
597676,0.70217204
597677,0.558607
597678,0.58458513
597679,0.22583547
597680,0.32781884
597681,0.30364496
597682,0.24170563
597683,0.37157607
597684,0.22319427
597685,0.37063813
597686,0.38902077
597687,0.18890679
597688,0.22634113
597689,0.27176556
597690,0.36494058
597691,0.29520664
597692,0.30233622
597693,0.34152907
597694,0.27850688
597695,0.36580503
597696,0.11387203
597697,0.1892115
597698,0.29396996
597699,0.47638464
597700,0.32109445
597701,0.30543604
597702,0.1729822
597703,0.27639043
597704,0.08816631
597705,0.13149057
597706,0.052615404
597707,0.28945014
597708,0.20123681
597709,0.28667724
597710,0.22216001
597711,0.44645613
597712,0.35720712
597713,0.41202465
597714,0.32254297
597715,0.27772695
597716,0.22836016
597717,0.14513543
597718,0.30858478
597719,0.37917256
597720,0.31979805
597721,0.26278862
597722,0.4971726
597723,0.726845
597724,0.4978385
597725,0.44300437
597726,0.5217616
597727,0.29492334
597728,0.46941534
597729,0.44741994
597730,0.24496433
597731,0.42621303
597732,0.35344654
597733,0.3693008
597734,0.2798825
597735,0.25928065
597736,0.32749838
597737,0.3554337
597738,0.26266813
597739,0.49493688
597740,0.54308116
597741,0.28471556
597742,0.36269125
597743,0.24701385
597744,0.33991894
597745,0.13073309
597746,0.66435736
597747,0.13989422
597748,0.5213296
597749,0.18836111
597750,0.26303783
597751,0.2859771
597752,0.36317512
597753,0.3242863
597754,0.41642848
597755,0.2951589
597756,0.12608619
597757,0.42941362
597758,0.41957372
597759,0.37700856
597760,0.65320975
597761,0.7234306
597762,0.38907316
597763,0.4777512
597764,0.414312
597765,0.36690962
597766,0.31286845
597767,0.7080943
597768,0.5184221
597769,0.7929287
597770,0.29464245
597771,0.26243934
597772,0.26192278
597773,0.41026628
597774,0.37198406
597775,0.08842037
597776,0.6463547
597777,0.036384907
597778,0.33087853
597779,0.2382667
597780,0.10925672
597781,0.42717558
597782,0.4904218
597783,0.3044168
597784,0.55211574
597785,0.34438688
597786,0.1772743
597787,0.41013145
597788,0.3060692
597789,0.1169759
597790,0.1806711
597791,0.19499415
597792,0.40512133
597793,0.4416422
597794,0.22364248
597795,0.27038735
597796,0.37627104
597797,0.41506884
597798,0.3248484
597799,0.3024624
597800,0.35885817
597801,0.39016435
597802,0.2896046
597803,0.38944378
597804,0.2597037
597805,0.37512717
597806,0.2901063
597807,0.28972396
597808,0.3564222
597809,0.34623024
597810,0.2029697
597811,0.33347327
597812,0.34660086
597813,0.33966458
597814,0.20962691
597815,0.5368302
597816,0.1740304
597817,0.22355801
597818,0.46692106
597819,0.4554859
597820,0.2084941
597821,0.469952
597822,0.27764055
597823,0.24489188
597824,0.22109693
597825,0.25079164
597826,0.28180704
597827,0.6088279
597828,0.18368621
597829,0.30801976
597830,0.37598035
597831,0.6347381
597832,0.47569633
597833,0.30519795
597834,0.32470116
597835,0.11190353
597836,0.059076544
597837,0.24487133
597838,0.36723655
597839,0.36862424
597840,0.45288226
597841,0.5244748
597842,0.17022151
597843,0.6430458
597844,0.30499414
597845,0.66927993
597846,0.14577167
597847,0.33511752
597848,0.46276647
597849,0.18951657
597850,0.38280383
597851,0.5055747
597852,0.46069625
597853,0.35650676
597854,0.35263357
597855,0.49855834
597856,0.54128313
597857,0.4641326
597858,0.22069329
597859,0.27111647
597860,0.35381708
597861,0.28063065
597862,0.5450666
597863,0.684836
597864,0.3005053
597865,0.2759284
597866,0.33575684
597867,0.44616988
597868,0.502552
597869,0.18330719
597870,0.1371672
597871,0.50921696
597872,0.55635744
597873,0.40875158
597874,0.3047153
597875,0.647619
597876,0.3193427
597877,0.64361423
597878,0.2998242
597879,0.063245885
597880,0.6217296
597881,0.033475682
597882,0.64676183
597883,0.36976475
597884,0.21078525
597885,0.4519369
597886,0.22559382
597887,0.3213993
597888,0.41700655
597889,0.3342423
597890,0.38813198
597891,0.5488314
597892,0.3293979
597893,0.37547734
597894,0.30436382
597895,0.31250826
597896,0.29376522
597897,0.5435219
597898,0.3520959
597899,0.50956875
597900,0.29221067
597901,0.5888959
597902,0.41477346
597903,0.47484684
597904,0.052996296
597905,0.48554158
597906,0.5645618
597907,0.6244955
597908,0.5611334
597909,0.45531252
597910,0.34235406
597911,0.24002102
597912,0.1796789
597913,0.49757862
597914,0.3566115
597915,0.10103872
597916,0.3644163
597917,0.4513305
597918,0.21123773
597919,0.20163114
597920,0.42032167
597921,0.33942395
597922,0.43883893
597923,0.5459185
597924,0.18093443
597925,0.5591972
597926,0.42867306
597927,0.13139592
597928,0.12703185
597929,0.18630256
597930,0.3028841
597931,0.28890544
597932,0.43833026
597933,0.32127425
597934,0.19161092
597935,0.3506712
597936,0.4760992
597937,0.35608146
597938,0.045756668
597939,0.46613955
597940,0.30125612
597941,0.09910507
597942,0.35704833
597943,0.18147522
597944,0.07094981
597945,0.1450359
597946,0.30320957
597947,0.22694759
597948,0.28862143
597949,0.13632877
597950,0.3121281
597951,0.46888366
597952,0.44911006
597953,0.1594682
597954,0.06461796
597955,0.40760827
597956,0.34640446
597957,0.21909413
597958,0.4180872
597959,0.35479757
597960,0.46536395
597961,0.20066221
597962,0.33225963
597963,0.45224655
597964,0.3185098
597965,0.38944876
597966,0.55361134
597967,0.3743289
597968,0.39531463
597969,0.45139086
597970,0.5571686
597971,0.042778872
597972,0.47616357
597973,0.43307537
597974,0.45001838
597975,0.24646005
597976,0.31189635
597977,0.62976825
597978,0.23911591
597979,0.21190779
597980,0.20214635
597981,0.44731566
597982,0.38957265
597983,0.3058433
597984,0.8493588
597985,0.04116228
597986,0.31801814
597987,0.5666139
597988,0.22821014
597989,0.63009775
597990,0.18498316
597991,0.80087316
597992,0.2201729
597993,0.12791595
597994,0.63304144
597995,0.45174617
597996,0.35938263
597997,0.19434904
597998,0.21559624
597999,0.4248123
598000,0.26196307
598001,0.33157396
598002,0.6185407
598003,0.1300468
598004,0.5178232
598005,0.5452753
598006,0.15511212
598007,0.34407207
598008,0.46924266
598009,0.34776998
598010,0.34258956
598011,0.72095
598012,0.19270976
598013,0.54083997
598014,0.4663486
598015,0.5347413
598016,0.3342718
598017,0.13676946
598018,0.23733506
598019,0.4131435
598020,0.28142273
598021,0.52264
598022,0.2469117
598023,0.32594544
598024,0.27862045
598025,0.2520879
598026,0.30776155
598027,0.1791009
598028,0.1568969
598029,0.2604787
598030,0.29257312
598031,0.34216648
598032,0.27605546
598033,0.28972477
598034,0.30464962
598035,0.31499526
598036,0.17928751
598037,0.21010727
598038,0.09262214
598039,0.3278443
598040,0.40773067
598041,0.32522744
598042,0.4519968
598043,0.38362214
598044,0.34734678
598045,0.402365
598046,0.41601992
598047,0.38947707
598048,0.51144993
598049,0.3808744
598050,0.082005225
598051,0.42311352
598052,0.46799305
598053,0.47469762
598054,0.2011056
598055,0.18644121
598056,0.3696189
598057,0.54470223
598058,0.09226193
598059,0.5494436
598060,0.4145109
598061,0.37373954
598062,0.13189472
598063,0.26142088
598064,0.27647156
598065,0.25719622
598066,0.24225983
598067,0.33066568
598068,0.49224216
598069,0.305663
598070,0.356674
598071,0.32593828
598072,0.37542263
598073,0.47560647
598074,0.2014305
598075,0.10517128
598076,0.26476765
598077,0.19301803
598078,0.28773192
598079,0.40898117
598080,0.18167794
598081,0.5577882
598082,0.31434253
598083,0.28253287
598084,0.45394072
598085,0.479223
598086,0.11195136
598087,0.31245986
598088,0.27520415
598089,0.24670954
598090,0.15637708
598091,0.3250625
598092,0.5148984
598093,0.3282725
598094,0.49275622
598095,0.47111362
598096,0.4960524
598097,0.40482014
598098,0.41605544
598099,0.4701462
598100,0.44940117
598101,0.22543502
598102,0.49837
598103,0.29820776
598104,0.619344
598105,0.14542495
598106,0.7408277
598107,0.47705284
598108,0.3123272
598109,0.13052747
598110,0.4832821
598111,0.065226264
598112,0.30949557
598113,0.5787246
598114,0.38817352
598115,0.4560462
598116,0.61875254
598117,0.4830645
598118,0.3067271
598119,0.1488628
598120,0.26357874
598121,0.31579342
598122,0.04605433
598123,0.22606519
598124,0.32542342
598125,0.18594283
598126,0.63399935
598127,0.43119985
598128,0.20499982
598129,0.15717888
598130,0.38901356
598131,0.5637047
598132,0.44487074
598133,0.40546378
598134,0.46087682
598135,0.32627285
598136,0.4673785
598137,0.33038446
598138,0.33681235
598139,0.445981
598140,0.34877327
598141,0.13014723
598142,0.10696508
598143,0.29662833
598144,0.23845434
598145,0.6356923
598146,0.04987654
598147,0.3067932
598148,0.44403327
598149,0.5839906
598150,0.4153015
598151,0.18047161
598152,0.30596128
598153,0.22729164
598154,0.36191544
598155,0.647104
598156,0.42486322
598157,0.0536898
598158,0.13603473
598159,0.179916
598160,0.33832777
598161,0.35403377
598162,0.33298844
598163,0.36678216
598164,0.20658207
598165,0.07198631
598166,0.16288564
598167,0.31296423
598168,0.2942171
598169,0.31705698
598170,0.28521535
598171,0.28147742
598172,0.39890474
598173,0.03443537
598174,0.26602483
598175,0.31741083
598176,0.08757655
598177,0.22577895
598178,0.22578353
598179,0.35641807
598180,0.65600383
598181,0.3983778
598182,0.31076974
598183,0.1853222
598184,0.27683604
598185,0.19318725
598186,0.470172
598187,0.46889573
598188,0.20362592
598189,0.48115587
598190,0.44891465
598191,0.52094984
598192,0.12153197
598193,0.35821545
598194,0.3269624
598195,0.44191527
598196,0.32595858
598197,0.44591224
598198,0.24668296
598199,0.17974192
598200,0.57923305
598201,0.33645636
598202,0.38013363
598203,0.17214853
598204,0.5693064
598205,0.2384493
598206,0.3685866
598207,0.3350981
598208,0.2915597
598209,0.21927232
598210,0.44185513
598211,0.28361034
598212,0.5237465
598213,0.5773591
598214,0.3568711
598215,0.23507765
598216,0.48557222
598217,0.35713542
598218,0.2976637
598219,0.3258112
598220,0.1817235
598221,0.6049158
598222,0.20516624
598223,0.40636793
598224,0.55241996
598225,0.3238259
598226,0.23746507
598227,0.84937954
598228,0.492253
598229,0.4508004
598230,0.39146078
598231,0.41242778
598232,0.47605777
598233,0.5384259
598234,0.22860096
598235,0.22216927
598236,0.2675186
598237,0.24633965
598238,0.5830811
598239,0.32340357
598240,0.3039138
598241,0.1901682
598242,0.28164858
598243,0.50223
598244,0.46083912
598245,0.5465233
598246,0.5544865
598247,0.38952678
598248,0.34249595
598249,0.42785752
598250,0.2367006
598251,0.47208267
598252,0.3042894
598253,0.29812863
598254,0.41032082
598255,0.34815505
598256,0.3092108
598257,0.2498086
598258,0.2253159
598259,0.31575558
598260,0.4665194
598261,0.3782136
598262,0.23850076
598263,0.22390184
598264,0.7331279
598265,0.22151235
598266,0.2564484
598267,0.57858866
598268,0.45714617
598269,0.3627483
598270,0.337453
598271,0.64082897
598272,0.7849365
598273,0.3241191
598274,0.66576695
598275,0.3619937
598276,0.2610143
598277,0.452484
598278,0.18903105
598279,0.061385464
598280,0.36224237
598281,0.23806538
598282,0.4030315
598283,0.5916194
598284,0.5607143
598285,0.17547643
598286,0.3022133
598287,0.3796488
598288,0.25931814
598289,0.13449211
598290,0.4195385
598291,0.30486083
598292,0.29660073
598293,0.3254105
598294,0.6653841
598295,0.21289665
598296,0.10976343
598297,0.32818374
598298,0.109997034
598299,0.39637288
598300,0.3593896
598301,0.46710125
598302,0.61580944
598303,0.3494468
598304,0.56931335
598305,0.38941762
598306,0.5632462
598307,0.27000272
598308,0.33498335
598309,0.62381333
598310,0.67869276
598311,0.11086851
598312,0.32287055
598313,0.39861554
598314,0.62979764
598315,0.2009598
598316,0.4516649
598317,0.6200896
598318,0.49589255
598319,0.30683511
598320,0.18161932
598321,0.29517812
598322,0.27510467
598323,0.34999508
598324,0.085635915
598325,0.3284225
598326,0.25793532
598327,0.33033013
598328,0.21335548
598329,0.3873991
598330,0.22706626
598331,0.1814058
598332,0.115459576
598333,0.5819056
598334,0.85033405
598335,0.08854824
598336,0.48127812
598337,0.36010894
598338,0.68196416
598339,0.5965328
598340,0.12860717
598341,0.25593936
598342,0.49491888
598343,0.3111673
598344,0.28286338
598345,0.30537155
598346,0.18336079
598347,0.3833317
598348,0.44635898
598349,0.6194418
598350,0.52683616
598351,0.17988132
598352,0.6417665
598353,0.4971107
598354,0.26646423
598355,0.6356093
598356,0.45319855
598357,0.22407952
598358,0.282915
598359,0.39226636
598360,0.21939218
598361,0.32685181
598362,0.4946972
598363,0.36122185
598364,0.2090087
598365,0.6060498
598366,0.033561166
598367,0.34516042
598368,0.2225738
598369,0.12090807
598370,0.30659616
598371,0.055569246
598372,0.63002944
598373,0.39010364
598374,0.41441587
598375,0.47180218
598376,0.22573829
598377,0.35596874
598378,0.37647384
598379,0.1849547
598380,0.46871224
598381,0.56017923
598382,0.44767785
598383,0.53604895
598384,0.2631799
598385,0.3469762
598386,0.17798285
598387,0.03800788
598388,0.47771716
598389,0.34389728
598390,0.5231342
598391,0.33042938
598392,0.34761903
598393,0.5707661
598394,0.650506
598395,0.37877887
598396,0.26559615
598397,0.4292864
598398,0.18116125
598399,0.5639025
598400,0.18893506
598401,0.12933265
598402,0.11264106
598403,0.5538277
598404,0.15700828
598405,0.55197734
598406,0.49694493
598407,0.4620806
598408,0.06501117
598409,0.35335532
598410,0.3733703
598411,0.47612366
598412,0.49904776
598413,0.23954532
598414,0.29823917
598415,0.28964883
598416,0.23818536
598417,0.112405695
598418,0.30551037
598419,0.2561633
598420,0.40045178
598421,0.33118477
598422,0.27828187
598423,0.39014637
598424,0.5097419
598425,0.4266665
598426,0.36615515
598427,0.72916967
598428,0.3251313
598429,0.21032548
598430,0.4796754
598431,0.42016068
598432,0.25556108
598433,0.4803389
598434,0.40712693
598435,0.24526976
598436,0.3884953
598437,0.43412337
598438,0.3057775
598439,0.75538725
598440,0.29273126
598441,0.40025192
598442,0.66625607
598443,0.09331408
598444,0.5797699
598445,0.3678162
598446,0.4256809
598447,0.17883894
598448,0.33239
598449,0.3718657
598450,0.35654932
598451,0.2818354
598452,0.089534596
598453,0.4136011
598454,0.387973
598455,0.44596612
598456,0.06538351
598457,0.4119711
598458,0.2832005
598459,0.22286892
598460,0.13434993
598461,0.1460631
598462,0.47593474
598463,0.5621009
598464,0.20861298
598465,0.5529748
598466,0.23784849
598467,0.71496254
598468,0.40870598
598469,0.33725822
598470,0.3075492
598471,0.48268974
598472,0.5549595
598473,0.62874144
598474,0.28910348
598475,0.033675816
598476,0.70782363
598477,0.16090076
598478,0.32430753
598479,0.21685563
598480,0.5401586
598481,0.364759
598482,0.22250861
598483,0.4321559
598484,0.47047088
598485,0.35650894
598486,0.552048
598487,0.28215966
598488,0.34540662
598489,0.2377896
598490,0.5026688
598491,0.29300246
598492,0.73507756
598493,0.33334738
598494,0.11054674
598495,0.28905946
598496,0.48764414
598497,0.41703272
598498,0.24467152
598499,0.6299846
598500,0.7994805
598501,0.202064
598502,0.2369446
598503,0.44222108
598504,0.356528
598505,0.37184575
598506,0.29594544
598507,0.33229527
598508,0.2880596
598509,0.468893
598510,0.47065872
598511,0.34924763
598512,0.18533568
598513,0.5934418
598514,0.41023254
598515,0.14072359
598516,0.18000227
598517,0.22236267
598518,0.62115204
598519,0.54061204
598520,0.1057398
598521,0.3682242
598522,0.2377857
598523,0.4143052
598524,0.06564733
598525,0.13356149
598526,0.3366132
598527,0.6291593
598528,0.34421545
598529,0.6243141
598530,0.3143551
598531,0.2248236
598532,0.6230192
598533,0.3279129
598534,0.35520124
598535,0.29355127
598536,0.26670155
598537,0.31366187
598538,0.45582223
598539,0.3324293
598540,0.3732285
598541,0.31222996
598542,0.17130968
598543,0.089045405
598544,0.3118496
598545,0.494346
598546,0.2841025
598547,0.46260965
598548,0.4427749
598549,0.26062122
598550,0.41581908
598551,0.12904485
598552,0.23229644
598553,0.38617435
598554,0.3031266
598555,0.12991172
598556,0.4928784
598557,0.35274333
598558,0.33747146
598559,0.2217473
598560,0.1566719
598561,0.041183583
598562,0.08275044
598563,0.42243558
598564,0.04269072
598565,0.06344929
598566,0.26416278
598567,0.1680428
598568,0.580501
598569,0.5028207
598570,0.17855886
598571,0.39596534
598572,0.4711048
598573,0.43009752
598574,0.07266459
598575,0.18846232
598576,0.3989107
598577,0.21662313
598578,0.1947545
598579,0.30522746
598580,0.2848125
598581,0.055115517
598582,0.2511175
598583,0.30683762
598584,0.54968977
598585,0.22915994
598586,0.3610535
598587,0.34500667
598588,0.3253026
598589,0.15643668
598590,0.2059676
598591,0.33521062
598592,0.47701305
598593,0.43678662
598594,0.25690013
598595,0.41513056
598596,0.5408824
598597,0.41516495
598598,0.2931147
598599,0.1332846
598600,0.22161251
598601,0.40986297
598602,0.13010487
598603,0.37001315
598604,0.54611564
598605,0.36556426
598606,0.6212853
598607,0.29772705
598608,0.49677134
598609,0.3044384
598610,0.51045305
598611,0.41583616
598612,0.3610889
598613,0.36907828
598614,0.084987804
598615,0.5713275
598616,0.45780033
598617,0.5713577
598618,0.41021445
598619,0.11562765
598620,0.29561773
598621,0.17555879
598622,0.3378579
598623,0.3437959
598624,0.26688594
598625,0.31554028
598626,0.33378276
598627,0.34954286
598628,0.17940308
598629,0.17178649
598630,0.51456
598631,0.122606605
598632,0.4372939
598633,0.27217668
598634,0.17930087
598635,0.18855907
598636,0.54871035
598637,0.5424042
598638,0.24362087
598639,0.24144313
598640,0.68721366
598641,0.20335293
598642,0.2959104
598643,0.32129043
598644,0.44561762
598645,0.22274682
598646,0.32737303
598647,0.07091502
598648,0.41856736
598649,0.29354134
598650,0.29426572
598651,0.44396827
598652,0.052652657
598653,0.35251018
598654,0.46337128
598655,0.25720325
598656,0.082409956
598657,0.4777404
598658,0.22060037
598659,0.7335621
598660,0.34607
598661,0.5848212
598662,0.08286067
598663,0.59081495
598664,0.25769663
598665,0.46385786
598666,0.31431252
598667,0.40757588
598668,0.54337984
598669,0.3281376
598670,0.3045385
598671,0.2279693
598672,0.46725717
598673,0.37683722
598674,0.45610684
598675,0.38163227
598676,0.29488578
598677,0.5138285
598678,0.741964
598679,0.52655244
598680,0.18730873
598681,0.49952987
598682,0.0474861
598683,0.053618077
598684,0.1876764
598685,0.42516288
598686,0.4115933
598687,0.61696863
598688,0.28981057
598689,0.32928067
598690,0.2254343
598691,0.37200412
598692,0.5433616
598693,0.25083232
598694,0.55085045
598695,0.47749165
598696,0.1471296
